symbol,signal_date,entry_date,entry_price,direction,atr_at_signal,upper_channel,lower_channel,channel_width,trend_filter,breakout_strength,volume,target_price,stop_price,label_horizon_days,label_target_atr,label_stop_atr,label_event,label_event_date,label_event_price,label,days_to_event,return_3d,return_5d,return_10d,return_20d,vol_5d,vol_10d,vol_20d,volume_avg_20d,volume_ratio_20d,volume_zscore_20d,dollar_volume,dollar_volume_avg_20d,dollar_volume_ratio_20d,atr_pct,channel_width_pct,atr_ratio_20d,atr_zscore_20d,realized_vol_ratio,realized_vol_regime,range_expansion_1d,close_location_in_bar,breakout_vol_confirmation,breakout_volume_confirmation,distance_from_trend,distance_from_upper_channel,trend_slope_5d,trend_slope_10d,shy_close,vix_close,shy_return_5d,shy_return_20d,vix_return_1d,vix_return_5d,vix_return_20d,vix_level_zscore_20d,vix_level_pct_to_20d_mean,vix_level_zscore_60d,vix_percentile_60d,vix_ma_5,vix_ma_20,vix_trend_5d,vix_trend_20d,vix_spike_flag,vix_above_20d_mean_flag,shy_trend_20d,iv_30d,hv_30d,iv_hv_spread,iv_hv_ratio,iv_change_1d,iv_change_5d,iv_change_20d,hv_change_20d,iv_zscore_20d,iv_zscore_60d,iv_percentile_60d,iv_trend_5d,iv_trend_20d,iv_spike_flag,iv_rich_vs_hv_flag,iv_breakout_confirmation,iv_regime_confirmation,downside_label,predicted_probability,predicted_label,sample_split
IWM,2022-07-28,2022-07-29,186.01,LONG,3.935714285714281,184.25,166.73,17.52000000000001,175.8835,0.4268602540834868,15663403.0,191.9135714285714,182.0742857142857,15,1.5,1.0,target_first,2022-08-08,191.9135714285714,1,11,0.030425626246951998,0.019241311259730498,0.09654399622552501,0.0892846681117816,0.21869723914577713,0.23042722327141874,0.22484297874490716,15823945.0,0.9898544895094112,-0.0832832661195356,2912296519.79,2782114416.0369997,1.046792505370228,0.021167720570721676,0.09422901091808751,0.911316198604081,-1.0674974388768723,1.024836197054866,0.708928196784983,1.112885662431942,0.9520547945205525,0.38900466408653533,0.4225295388976674,0.05712019603885531,0.009035658581186504,0.01290874327639635,0.02812257960806086,83.06,22.33,0.004960677555958748,0.005203921094033781,-0.03915662650602414,-0.03375162267416709,-0.2070312500000001,-1.6500038228213973,-0.11665809565251795,-1.7535256537588026,0.016666666666666666,23.33,25.279,-0.03610973392827643,-0.09941395464828362,0.0,0.0,0.005203921094033781,0.25032511,0.27440674,-0.024081629999999965,0.9122411133195928,-0.0398222080999423,-0.02238066771458913,-0.1823602796171464,-0.07398083700357283,-1.6156426893232565,-1.7893003356948838,0.016666666666666666,-0.032717891324013815,-0.08448988390741119,0.0,0.0,-0.010279490700544503,0.007114337568058114,0,0.5227978514349395,1,train
SPY,2022-07-28,2022-07-29,407.58,LONG,7.390000000000007,402.88,371.04,31.839999999999975,388.2365,0.4316644113667111,49806841.0,418.665,400.19,15,1.5,1.0,target_first,2022-08-10,418.665,1,13,0.026543974517784452,0.018255222046691166,0.07451509618692276,0.0676499973707736,0.22335108916448915,0.2149323929696335,0.18791594984838805,49598142.6,1.0042077866036863,0.024334469660825503,20225063924.87,19231788548.817497,1.0516475819984812,0.018198832713571568,0.0784101263328982,0.9626379965666604,-0.3426312343959305,1.143768760145387,0.6833803557256581,1.17050067658999,0.9156069364161832,0.4155365641471775,0.433480763094148,0.04593463005152791,0.007855788410865117,0.009220423224444607,0.02139949092678939,83.06,22.33,0.004960677555958748,0.005203921094033781,-0.03915662650602414,-0.03375162267416709,-0.2070312500000001,-1.6500038228213973,-0.11665809565251795,-1.7535256537588026,0.016666666666666666,23.33,25.279,-0.03610973392827643,-0.09941395464828362,0.0,0.0,0.005203921094033781,0.19673278,0.23137095,-0.034638169999999996,0.8502916204475972,-0.04145715942160044,-0.04234602971562218,-0.23163245546768996,-0.11008671051482266,-1.7009991098559594,-1.9750177142848377,0.016666666666666666,-0.05818298306617031,-0.09294426779007037,0.0,0.0,-0.014952065263870069,0.007194406856111851,0,0.5684286786371285,1,train
QQQ,2022-07-29,2022-08-01,313.66,LONG,7.6257142857142854,310.4,275.78,34.620000000000005,295.72549999999995,0.6635443986511805,37780518.0,325.09857142857146,306.0342857142857,15,1.5,1.0,target_first,2022-08-08,325.09857142857146,1,8,0.07164452899412299,0.04460412596443586,0.08082365436667005,0.12551733980305402,0.33516346613786346,0.30849746343184165,0.26116099967715484,39972566.35,0.945161180525503,-0.4451832863511984,11918242208.279999,11815503531.529,1.008695243201176,0.024173316064522558,0.10974450009509924,1.0215730272569385,0.40462459336527196,1.181253953741959,0.7220615535173969,0.8471337579617808,0.8560371517027848,0.6778590600494714,0.6271564071602348,0.06673249347790444,0.016040068471438542,0.015807724213263263,0.034900832013718075,83.05,21.33,0.002293024378469788,0.003140475902886797,-0.044782803403493054,-0.07381676074685206,-0.2570532915360503,-1.9860375392007834,-0.14371738257727829,-1.9813894639894813,0.016666666666666666,22.99,24.91,-0.04064429978300799,-0.11730833968214593,0.0,0.0,0.003140475902886797,0.24391181,0.27585132,-0.031939510000000004,0.8842147646783057,-0.06997154837930841,-0.09516520355645541,-0.2659564434407551,-0.1610177850300315,-2.240026197544405,-2.2463687125558165,0.016666666666666666,-0.05041310155945189,-0.09211201839284111,0.0,0.0,-0.02119328295616337,0.011059073310853009,0,0.6927907371987904,1,train
XLE,2022-07-29,2022-08-01,38.54,LONG,1.2692857142857146,37.97,32.74,5.229999999999997,35.759,0.9769274057400126,45328810.0,40.44392857142857,37.270714285714284,15,1.5,1.0,stop_first,2022-08-03,37.270714285714284,0,3,0.07277701778385781,0.10202360876897143,0.14314868804664727,0.09647651006711411,0.30702744119084235,0.31334842341011304,0.35100034194393465,47202965.3,0.9602958142970734,-0.13311459165786038,1777342640.1000001,1679109752.021,1.0585029584640109,0.03237147957882465,0.1333843407294057,0.8505037451839087,-0.9615133899162444,0.8927296813293825,0.814026919617757,0.8981429375351719,0.8947368421052655,0.8308804173546807,0.9381392986042328,0.09650717301937975,0.03162458556490696,0.006785291964637619,-0.0025522656587773085,83.05,21.33,0.002293024378469788,0.003140475902886797,-0.044782803403493054,-0.07381676074685206,-0.2570532915360503,-1.9860375392007834,-0.14371738257727829,-1.9813894639894813,0.016666666666666666,22.99,24.91,-0.04064429978300799,-0.11730833968214593,0.0,0.0,0.003140475902886797,0.3379524,0.48361688,-0.14566448000000004,0.6988019111326303,-0.07334376489405259,-0.13162830831012828,-0.2665035846981689,0.09843156896614857,-2.0623587988802825,-1.3469716730805708,0.15,-0.07217683678969655,0.03583817008732426,0.0,0.0,-0.14230362255486798,0.14653911086100188,1,0.03718811530088737,0,train
TLT,2022-08-01,2022-08-02,120.15,LONG,2.0499999999999994,119.31,112.05,7.260000000000005,116.0645,0.3560975609756118,13014448.0,123.22500000000001,118.10000000000001,15,1.5,1.0,stop_first,2022-08-02,118.10000000000001,0,1,0.027563773326485297,0.022574324899906406,0.044461846341251166,0.0364358487307892,0.1578842626398364,0.16760872907341298,0.17590737956602284,11993378.5,1.0851361023918322,0.4295682031101992,1562254337.92,1393641894.3485,1.1209869222899065,0.017077640786404526,0.0604798400533156,1.0077954912564073,0.2841450011767696,0.9528237501287139,0.8550797539083391,0.9853658536585349,0.9702970297029762,0.35887351639862514,0.3864143193883132,0.03425250614959795,0.0060813062312562805,0.009234581856916169,0.01776592992717374,82.96,22.84,0.002053388090348829,0.0,0.07079231129864039,-0.022260273972602773,-0.17035960770069014,-1.048370341342816,-0.07438552410285504,-1.45445831925539,0.05,22.886,24.6755,-0.02926705123854778,-0.12994957864673307,1.0,0.0,0.0,0.18801767,0.20846404,-0.02044636999999999,0.9019189592603117,0.055991435591025374,-0.010608958735904506,-0.15041961485904776,-0.04605550727301089,-0.9694607295840578,-1.1540329885196667,0.11666666666666667,-0.03554377298776512,-0.04838213113981371,1.0,0.0,-0.007280902487804917,0.04154471544715471,1,0.45725612183118763,1,train
GLD,2022-08-04,2022-08-05,164.99,LONG,1.7078571428571447,166.46,158.02,8.439999999999998,161.628,0.4157256378084359,3982655.0,167.55178571428573,163.28214285714287,15,1.5,1.0,target_first,2022-08-09,167.55178571428573,1,5,0.012967339271647393,0.021571742850158948,0.04305234916079104,0.030450594834494193,0.11495436560476056,0.10552243366898192,0.11966448614987903,4041624.55,0.9854094438336684,-0.04404298530815258,665780436.3499999,652955348.1674999,1.019641600637001,0.010216289662362535,0.05048752766644732,0.9849233811171532,-0.25461622739819306,0.8818191350173495,0.8558548314112726,1.1534922626516082,0.9289340101522767,0.4094579008073697,0.4096599695402079,0.03428861335907146,0.004247173535921395,-0.0003401718176928581,-0.013491944811506618,82.81,21.44,-0.0030098723814110384,0.0018146624727801708,-0.02323462414578581,-0.03985669502910871,-0.1779141104294477,-1.53235800703819,-0.10755910755910758,-1.7712327221545237,0.03333333333333333,22.298000000000002,24.024,-0.04423489069867104,-0.16247450713800127,0.0,0.0,0.0018146624727801708,0.15074433,0.12266232,0.028082010000000004,1.2289375416998471,0.013122836909785995,0.0074262975620835725,-0.1601662482103765,-0.07649101229532651,-1.204957508841405,-0.7683574567290089,0.25,-0.042449886487551436,-0.003928078452508088,0.0,1.0,0.011674411518192877,0.10393140945210898,0,0.44546848173798015,1,train
IWM,2022-08-08,2022-08-09,192.08,LONG,3.4799999999999978,191.02,167.02,24.0,181.6705,0.5172413793103403,14455549.0,197.3,188.60000000000002,15,1.5,1.0,target_first,2022-08-11,197.3,1,3,0.016179183135704767,0.030131424297467513,0.06861006428729777,0.12065558526095543,0.10380109370263184,0.13646248857234364,0.19035509082549673,14963863.25,0.966030546957852,-0.22050072712771182,2787318958.18,2710889585.67,1.0281934656852172,0.01804792034021366,0.12446841613940463,0.8731808731808732,-2.3368560105680114,0.7168838405138437,0.6737211801520308,0.7873563218390836,0.33941605839416195,0.45164527923148223,0.4996709725644018,0.06137209948780891,0.009335131210455259,0.023112467723359842,0.0417274726408956,82.55,21.29,-0.004942140790742511,-0.0004843201356097282,0.006619385342789608,-0.06786339754816118,-0.18647306075659165,-1.2932072276133486,-0.09809154646162976,-1.7157161821525655,0.03333333333333333,21.951999999999998,23.6055,-0.04081097614261997,-0.17815301592827937,0.0,0.0,-0.0004843201356097282,0.22957713,0.24245136,-0.012874230000000014,0.9468997410449667,0.01551854529993446,-0.08392984246572555,-0.22426648965385687,-0.14273685443223072,-1.5326589624556703,-1.9732752043227597,0.03333333333333333,-0.06036797610635525,-0.16637731002690626,0.0,0.0,-0.00665908448275857,0.017241379310344678,0,0.534321476150076,1,train
SPY,2022-08-10,2022-08-11,422.99,LONG,6.233571428571436,417.62,371.04,46.579999999999984,401.83599999999996,0.38019938123066377,44005375.0,432.34035714285716,416.75642857142856,15,1.5,1.0,stop_first,2022-08-22,416.75642857142856,0,12,0.01576897961158008,0.013367113041380163,0.04725214442449621,0.108650318084629,0.14637536720911376,0.15148383849077848,0.18766438876732852,44889881.2,0.9802960895338703,-0.12456183119791216,18481817446.25,18010186895.111,1.0261868771204716,0.014842190120172946,0.1109074025572037,0.8882578359974966,-1.9437558965814923,0.8072060953375246,0.7519606587368857,0.5486421450670261,0.9561403508771991,0.3377150796195366,0.37270796666361683,0.045177634656924856,0.005642991499797625,0.0190735833026896,0.03847008657449269,82.55,19.74,-0.0018137847642080152,0.00012115338017926192,-0.09324758842443737,-0.10068337129840554,-0.2639821029082775,-2.034481301099695,-0.14082392113338127,-2.0672434117358045,0.016666666666666666,21.078,22.9755,-0.0621996796583022,-0.18927645159582906,0.0,0.0,0.00012115338017926192,0.17125419,0.19817736,-0.026923169999999996,0.8641460861119555,-0.10055029218926481,-0.11941884608383646,-0.29948051973551315,-0.20143284632902025,-1.8862829488290773,-2.203639078845062,0.016666666666666666,-0.0713552325541491,-0.19989481933049713,0.0,0.0,-0.01023617257476797,0.006336656353844396,1,0.3896826356412648,1,train
QQQ,2022-08-15,2022-08-16,332.06,LONG,7.152857142857154,330.59,288.2,42.389999999999986,314.3655,0.34531655682045465,24553421.0,342.7892857142857,324.90714285714284,15,1.5,1.0,stop_first,2022-08-19,324.90714285714284,0,4,0.02187586291534993,0.038508309687879994,0.056427823770101915,0.15086385625431942,0.23414760099832974,0.219950541677726,0.2642949184139784,35257452.0,0.696403727643166,-1.7078415588960663,8177762398.26,11049035635.383501,0.7401335888601429,0.021476181897727598,0.12727436497928296,0.9795702763906353,-0.7217186531994487,0.8322163097105274,0.8684445578141134,0.5829838226482937,0.8776978417266214,0.3382618350068753,0.24047973738666778,0.05946740338873065,0.007416081186573072,0.03128136994390296,0.05710826965271987,82.61,19.95,0.0007268322228952684,0.0010906446921958857,0.021505376344086002,-0.06294034758102396,-0.21146245059288538,-1.4374339872312738,-0.09985110319000134,-1.7452436750723688,0.05,20.238,22.163,-0.07807944606413986,-0.19033354034997996,0.0,0.0,0.0010906446921958857,0.22867229,0.25281741,-0.02414512000000002,0.9044958177524245,0.01073533651730707,-0.08707774624680409,-0.2403627911516223,-0.1828630184874852,-1.625191110770008,-2.0076207569593874,0.03333333333333333,-0.07554507964228574,-0.17716176421822605,0.0,0.0,-0.008337709702416703,0.011510551894015154,1,0.5984952367802377,1,train
XLE,2022-08-18,2022-08-19,39.64,LONG,1.1828571428571435,39.33,34.83,4.5,37.734500000000004,0.34661835748792563,37032698.0,41.41428571428572,38.457142857142856,15,1.5,1.0,target_first,2022-08-24,41.41428571428572,1,6,0.03301273719781661,0.020544427324088455,0.10912643036561542,0.10788960133816583,0.24114351693949299,0.2297639642047962,0.3396152680632357,37699114.6,0.982322751951315,-0.10961074873360424,1471679418.52,1422931858.024,1.034258534743677,0.029764900424185795,0.1132360342224459,0.9470975121532743,-1.8481712152967231,0.6765419161367462,0.8650675770176207,0.6086956521739117,0.9444444444444455,0.3282813840434686,0.34049109880438383,0.05314765002848845,0.010317060895822941,0.02250433557337983,0.042331915363792216,82.59,19.56,0.0008482792050412691,-0.0007259528130671988,-0.0170854271356784,-0.03168316831683171,-0.1536131544785807,-1.2753786225695805,-0.09217488164856591,-1.645245466855551,0.03333333333333333,19.726,21.546,-0.05300048007681224,-0.18491336914579704,0.0,0.0,-0.0007259528130671988,0.32147466,0.37619409,-0.05471942999999996,0.854544684633403,-0.02461226191495136,-0.009343505368101801,-0.18784839534361708,-0.2490414048583992,-1.3150458379128385,-1.3219114408922428,0.03333333333333333,-0.0404283790268366,-0.19746085117294976,0.0,0.0,-0.01896675894927551,0.011553945249597521,0,0.6837829244190077,1,train
XLE,2022-08-25,2022-08-26,41.83,LONG,1.0521428571428575,41.65,35.35,6.299999999999997,38.735499999999995,0.24711473183978078,33863684.0,43.40821428571429,40.777857142857144,15,1.5,1.0,stop_first,2022-08-30,40.777857142857144,0,5,0.056732223903177115,0.05460493205837924,0.07627118644067798,0.1152208621607238,0.21642335608807914,0.2350128452941258,0.32877754717453805,38495480.8,0.8796794661673638,-0.7347969132178334,1419226996.4399998,1490803820.241,0.9519877647017103,0.025104816443399132,0.15032211882605578,0.863701662317863,-2.6671130971975794,0.7148080740725418,0.8329193388205184,0.5797691785471819,0.6557377049180311,0.21343340467325161,0.21738175538690963,0.08195324702146616,0.006203769983297495,0.026527448356278516,0.049628766529373536,82.42,21.78,-0.0020583605763410118,-0.007705273296412241,-0.045574057843996485,0.11349693251533766,-0.02463054187192104,0.2795356351404823,0.019233469043942186,-0.8931936416566286,0.23333333333333334,22.622,21.369,0.14681131501571532,-0.15467383994620043,0.0,1.0,-0.007705273296412241,0.34795334,0.3418734,0.006079940000000006,1.0177841856078889,-0.01915246058162523,0.0823663053255892,-0.04592146101954109,-0.2959100269821927,0.20917331652744367,-0.7994092832435425,0.3,0.07419264306901874,-0.18523232345788854,0.0,1.0,0.0015024427427019582,0.07413441955193423,1,0.34084717430594025,1,train
XLE,2022-10-19,2022-10-20,42.62,LONG,1.4514285714285724,41.85,34.33,7.520000000000003,38.836499999999994,0.24803149606299157,50058922.0,44.79714285714286,41.168571428571425,15,1.5,1.0,target_first,2022-10-27,44.79714285714286,1,8,0.05156950672645744,0.05366949575636548,0.04222222222222216,0.1110818636483284,0.4259375585143012,0.3522820564385649,0.46887310675440286,48635016.3,1.0292773768434,0.1269206186115469,2112987097.6200001,1879096959.177,1.124469435864256,0.034385893660946985,0.17815683487325285,1.0473147098237294,0.9256704120289453,0.7513377316031293,1.23960690070146,0.8681102362204705,0.8809523809523819,0.2597670343263575,0.25529320764226004,0.0868641612915687,0.00852878464818762,0.014391871596296069,0.014630386790850602,80.82,30.76,-0.0036982248520711636,-0.007978396955934719,0.008524590163934587,-0.08370568960381286,0.09896391568417306,-0.20442750361990386,-0.010311931918727146,1.1221676349681167,0.8166666666666667,31.318,31.0805,-0.030582554324274036,0.22188587266329862,0.0,0.0,-0.007978396955934719,0.40694301,0.37963886,0.02730414999999997,1.0719213781223556,-0.014455410842925231,-0.06451848345071554,0.03974853571023318,0.0783694972426563,-0.9624750282878091,0.576311877598455,0.6833333333333333,-0.012885097877121665,0.12039655612881983,0.0,1.0,0.006772289173228324,0.16948818897637757,0,0.30678170007317096,1,train
SPY,2022-10-25,2022-10-26,381.61,LONG,9.033571428571426,380.06,348.11,31.94999999999999,367.80100000000004,0.5379931999683736,56956632.0,395.16035714285715,372.5764285714286,15,1.5,1.0,stop_first,2022-11-03,372.5764285714286,0,9,0.05339208012916985,0.037156791420795976,0.07597696651199204,0.059276790137046564,0.20594148470328671,0.255062454477284,0.2897488072223315,68512910.35,0.8313269967519341,-0.9229600558961567,21923746789.440002,25172576749.6215,0.8709377274922662,0.02346869850506969,0.0830042606255845,0.9835020199624392,-0.3560993453703809,0.8802881948762198,1.1911904167304013,0.7239661579821326,0.9495412844036724,0.5291173988949519,0.44724827120267074,0.046544191016337555,0.01262600020783543,0.003374581246385455,-0.013421243574044728,81.0,28.46,0.0003705075954056891,-0.000493583415597354,-0.04656616415410386,-0.06688524590163936,-0.1269938650306749,-1.6881842480416374,-0.07815890907913059,0.4751631617375533,0.6333333333333333,29.748,30.873,-0.06687578419071527,0.1552320904039366,0.0,0.0,-0.000493583415597354,0.26523128,0.25545258,0.009778700000000029,1.0382799030645924,-0.046673487730531704,-0.054870451098253836,-0.0930409084004803,0.2768388618139914,-1.1643895571910956,0.6865076344095719,0.6666666666666666,-0.05196611922113836,0.16129160036281842,0.0,1.0,0.00526087410453075,0.35866213331224905,1,0.8959173334899732,1,train
XLE,2022-10-26,2022-10-27,44.92,LONG,1.2478571428571423,43.98,34.9,9.079999999999998,40.7805,0.26445334859760034,36344850.0,46.791785714285716,43.67214285714286,15,1.5,1.0,target_first,2022-11-11,46.791785714285716,1,16,0.019323671497584627,0.04975124378109452,0.10609086370444332,0.2206611570247936,0.16970783208469184,0.3243181869392859,0.3478243663953509,43498288.0,0.8355466771473856,-0.9094596500099708,1610440303.5,1772138887.0279999,0.9087551293458834,0.02816197569075022,0.20491988264500108,0.8925104730765292,-2.4683786787695534,0.9324193997687126,0.9448656714882869,0.6491127647395499,0.5679012345679056,0.23602738326351658,0.2209631166812242,0.08654871813734502,0.007447528774543114,0.05005600401684007,0.06516827519557022,81.07,27.28,0.0030932937391734416,-0.003931686939427581,-0.04146170063246657,-0.11313394018205458,-0.09609012591119948,-2.120701635163763,-0.11221036188492572,0.1836818785433325,0.5833333333333334,29.052000000000003,30.727999999999998,-0.07235455648508837,0.14132897522564325,0.0,0.0,-0.003931686939427581,0.35744629,0.36457395,-0.00712765999999998,0.9804493436791082,-0.03273337825913314,-0.12163059392517883,-0.16018946623019714,0.007104016029954252,-2.4071030168767464,-0.7666431685247416,0.2833333333333333,-0.09841684723341182,0.03070031524230754,0.0,0.0,-0.0018849335546651668,0.07492844876932009,0,0.5731922639917048,1,train
GLD,2022-11-08,2022-11-09,159.36,LONG,2.127142857142855,156.81,150.57,6.240000000000009,154.01049999999998,1.2411014103425067,9494169.0,162.5507142857143,157.23285714285717,15,1.5,1.0,target_first,2022-11-10,162.5507142857143,1,2,0.05032606547658247,0.039032972761631646,0.035389610389610304,0.027648878576952862,0.25095613597761085,0.20970266833833814,0.18071507789001895,4215742.0,2.252075435356338,3.3038268415226155,1513845247.05,650473027.8985,2.327299030277733,0.013340500828741645,0.039134524929445025,1.0508301134458948,0.684353949577579,1.1604049356964043,1.1235084901479138,1.833445265278715,0.8923076923076884,1.3041867358280763,2.795053999018466,0.035319020456397524,0.01655691439322663,-0.0038774982213310993,-0.008654372244214947,80.69,25.54,-0.001114137162664064,-0.004318854886475876,0.04887063655030799,-0.010461061604029376,-0.24055902468034507,-0.988655193856081,-0.09728726694353629,-0.47770023894358177,0.26666666666666666,25.119999999999997,28.2925,-0.049277117553553795,-0.04270077314791321,0.0,0.0,-0.004318854886475876,0.16625372,0.16846028,-0.0022065599999999963,0.9869016007809082,0.03396188724513882,0.011786301152108214,-0.11485803066414568,0.15548782411701967,-0.46857968229094316,0.15522999620421066,0.5333333333333333,-0.021090674490634842,-0.021675679043531848,1.0,0.0,-0.0027385647280053567,0.6619207521826702,0,0.8625963624032527,1,train
SPY,2022-11-10,2022-11-11,395.59,LONG,8.326428571428567,390.39,348.11,42.27999999999997,377.116,0.516427897400705,88413921.0,408.0796428571428,387.2635714285714,15,1.5,1.0,target_first,2022-12-01,408.0796428571428,1,21,0.03879457823397825,0.06382577289021851,0.03871256381914834,0.07847637784517847,0.38627495543332263,0.35429987282525327,0.3043096407168881,64217639.7,1.3767855905797173,2.162597831306527,34896090479.49,24208677595.2295,1.4414703298938778,0.02109612245415026,0.10712204514935765,0.9489425440810145,-0.575408083294294,1.1642742306507246,1.1010582373215034,1.128935403620147,0.9627659574468063,0.4900604027938342,0.7110104877146713,0.04660104583205171,0.010894626162304622,0.013987104545674311,0.021344130431838693,81.26,23.53,0.008313686561608247,0.004698318496538123,-0.09812188577999226,-0.06996047430830032,-0.2633061991233563,-1.5637681591503263,-0.14430140373845368,-1.1724841426065364,0.1,24.812,27.498,-0.03530326594090194,-0.08972640150950906,0.0,0.0,0.004698318496538123,0.21644891,0.27645455,-0.06000564000000003,0.7829457319476203,-0.1053149807276973,-0.09785630489501174,-0.2659488631187994,0.12354837764438487,-1.769065331467627,-1.0430499380900868,0.16666666666666666,-0.043781224660225826,-0.061161697486994626,0.0,0.0,-0.030988586497383657,0.08607131623345084,0,0.5381854820899984,1,train
IWM,2022-11-11,2022-11-14,185.79,LONG,4.701428571428569,185.6,166.71,18.889999999999986,177.8745,0.2765116985718652,19605737.0,192.84214285714285,181.0885714285714,15,1.5,1.0,stop_first,2022-11-17,181.0885714285714,0,4,0.040877701047003834,0.046004029550033465,0.020419305525223974,0.12043642467477977,0.4592752950794767,0.38585505661688446,0.3300358622341347,19771557.0,0.9916132047668275,-0.048246519400686194,3664312245.3,3520980477.6175003,1.0407079132058938,0.025154781013528995,0.10107009095773133,0.9601330357533586,-0.4922122745022493,1.1691306938733537,1.0585376889966098,0.6700091157702841,0.384126984126986,0.2654880165711226,0.27419265157636624,0.05074083131646185,0.006955591225254207,0.01864052983773301,0.029565917003585795,81.24,22.52,0.006941001487357212,0.004948045522018774,-0.04292392690182756,-0.08268839103869663,-0.29668956901936294,-1.7758539013072092,-0.16663582873848215,-1.5390511534751112,0.05,24.406,27.023000000000003,-0.042150706436420826,-0.1138402006919279,0.0,0.0,0.004948045522018774,0.24676922,0.32206202,-0.0752928,0.7662164573146502,-0.0719403277971129,-0.1135884160722872,-0.27001646069718266,0.06130992029219029,-2.2518090819617664,-1.7633876898888274,0.03333333333333333,-0.05269769449473927,-0.09061003818498248,0.0,0.0,-0.02081934001823173,0.009217056619062173,1,0.3400708103326075,1,train
QQQ,2022-11-11,2022-11-14,285.86,LONG,8.026428571428577,284.6,259.08,25.52000000000004,273.28000000000003,0.4186170686126134,46423445.0,297.8996428571429,277.8335714285714,15,1.5,1.0,timeout,2022-12-05,287.64,0,22,0.06833865103509673,0.0879552667371919,0.02396700092454296,0.10439518294086048,0.5001009148917663,0.4619480776475602,0.38943780487066587,44869878.1,1.0346238270703034,0.18741207801176346,13368095222.199999,12262535980.616001,1.0901574717767686,0.027873414958426785,0.0886234199194334,1.0006188752498881,0.01092626912825623,1.1861921772103643,1.1451616839765806,0.9281836789178586,0.9087248322147641,0.4188761403555585,0.43311119360493383,0.053717798594847585,0.01166828726211959,0.009191590562463325,0.001317233406798124,81.24,22.52,0.006941001487357212,0.004948045522018774,-0.04292392690182756,-0.08268839103869663,-0.29668956901936294,-1.7758539013072092,-0.16663582873848215,-1.5390511534751112,0.05,24.406,27.023000000000003,-0.042150706436420826,-0.1138402006919279,0.0,0.0,0.004948045522018774,0.2651519,0.34593728,-0.08078538000000002,0.7664739111089732,-0.056487609118303195,-0.09576658443083885,-0.26622150813742473,0.14136071828756425,-2.0675024041528602,-1.6596595614139749,0.05,-0.038402682241215236,-0.07724885667067538,0.0,0.0,-0.033818138962356054,0.02093085343063067,0,0.692761276621383,1,train
TLT,2022-11-15,2022-11-16,99.99,LONG,1.5992857142857133,98.46,91.85,6.609999999999999,95.86449999999999,0.48146493970523224,20812664.0,102.38892857142856,98.39071428571428,15,1.5,1.0,target_first,2022-11-23,102.38892857142856,1,8,0.009974554707379069,0.05227995758218462,0.025421101581068584,0.009255492270138443,0.24949711831365545,0.23826125826489772,0.2418372378668151,18889848.3,1.1017909550920004,0.3126164696785897,2065240648.72,1809114379.1325002,1.141575498233736,0.01611695771728019,0.06661291947999597,0.8925830692260156,-2.2331718623264125,0.9852132796691684,1.1361764324425032,0.7440821795444386,0.9411764705882409,0.4297474536068147,0.5304737157611402,0.03510684351350095,0.007759750075582084,-0.003684303515937626,-0.019389320785597408,81.25,24.54,0.006940141281447598,0.0034580708904532464,0.03413400758533491,-0.03915426781519182,-0.19540983606557383,-0.7855153321881876,-0.06844322970048977,-0.9581455055528569,0.18333333333333332,24.082,26.343,-0.04132165605095528,-0.14863292611983714,0.0,0.0,0.0034580708904532464,0.20952763,0.21878247,-0.009254840000000014,0.9576984390019913,0.06007548563521503,0.012814596373615705,-0.09471877161370956,0.01854998908974803,-0.6688754425388427,-0.5668010258446926,0.43333333333333335,-0.07270910737678338,-0.05011500610504471,1.0,0.0,-0.004455880982581578,0.20863480720560065,0,0.3964921686366893,1,train
TLT,2022-11-23,2022-11-25,102.61,LONG,1.6528571428571408,101.62,93.24,8.38000000000001,97.746,0.9861711322385465,17659606.0,105.08928571428571,100.95714285714286,15,1.5,1.0,target_first,2022-12-01,105.08928571428571,1,7,0.036230429546366905,0.018244575936883667,0.09132227037311069,0.07039187227866472,0.1759394858493787,0.23182909970682444,0.20977870082214536,16828061.95,1.0494141305440108,0.1678338840103218,1823354319.5,1646430407.7845,1.1074590889957965,0.01600830162573502,0.08116222760290566,0.9551918433056072,-0.8074807095877898,1.1051126677697076,0.947710342320595,0.7078651685393278,1.0,0.941982621617715,1.034901921305717,0.05630920958402395,0.01578692493946727,0.0170433262579599,0.018909227369386494,81.18,20.42,-0.0009844942160964765,0.0013568521031208647,-0.04086425551902295,-0.15304852758191612,-0.25146627565982405,-2.275483734956918,-0.1597917995350464,-2.0806210412366144,0.016666666666666666,22.224,24.303500000000003,-0.061724225280756606,-0.20907641239260588,0.0,0.0,0.0013568521031208647,0.21443285,0.21571869,-0.0012858399999999826,0.9940392740193259,0.01693892410401565,-0.004935533969841921,-0.12609175437794984,-0.08590068673547491,0.09344250738094156,-0.4815402147287228,0.45,0.06140393482529238,-0.14885048902754872,0.0,0.0,-0.0012680582886775954,0.44377700950734594,0,0.791651505705938,1,train
